Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
522.0000000000,0,0.8773220459,0.0000000000,32769:32775:33282:32776:33282:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:1010:33281:32770,0.0000000000:5.0000000000:5.0000000000:6.0000000000:6.0000000000:11.0000000000:11.0000000000:13.0000000000:14.0000000000:15.2500000000:21.2500000000:22.2500000000:22.2500000000:24.2500000000:25.2500000000:26.5000000000:32.5000000000:34.5000000000:34.5000000000:36.5000000000:37.5000000000:38.7500000000:44.7500000000:45.7500000000:45.7500000000:47.7500000000:48.7500000000:50.0000000000:56.0000000000:59.0000000000:59.0000000000:61.0000000000:62.0000000000:63.2500000000:69.2500000000:71.2500000000:71.2500000000:73.2500000000:74.2500000000:75.5000000000:81.5000000000:83.5000000000:83.5000000000:85.5000000000:86.5000000000:87.7500000000:93.7500000000:95.7500000000:95.7500000000:97.7500000000:98.7500000000:100.0000000000:106.0000000000:109.0000000000:109.0000000000:111.0000000000:112.0000000000:113.2500000000:119.2500000000:122.2500000000:122.2500000000:124.2500000000:125.2500000000:126.5000000000:132.5000000000:135.5000000000:140.5000000000:141.5000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
556.0000000000,1,0.8771154157,0.0000000000,,,
574.0000000000,2,0.8879013489,0.0000000000,,,
608.0000000000,3,0.8800231509,0.0000000000,,,
626.0000000000,4,0.8688668152,0.0000000000,,,
660.0000000000,5,0.8556310141,0.0000000000,,,
678.0000000000,6,0.8481602899,0.0000000000,,,
712.0000000000,7,0.8383750715,0.0000000000,,,
730.0000000000,8,0.8316655410,0.0000000000,,,
764.0000000000,9,0.8420338611,0.0000000000,,,
782.0000000000,10,0.8338875038,0.0000000000,,,
816.0000000000,11,0.8227172181,0.0000000000,,,
834.0000000000,12,0.8220262081,0.0000000000,,,
868.0000000000,13,0.8086072732,0.0000000000,,,
886.0000000000,14,0.8163118195,0.0000000000,,,
920.0000000000,15,0.8131198687,0.0000000000,,,
938.0000000000,16,0.8121321033,0.0000000000,,,
972.0000000000,17,0.8227958107,0.0000000000,,,
990.0000000000,18,0.8188309630,0.0000000000,,,
1024.0000000000,19,0.8132927781,0.0000000000,,,
1042.0000000000,20,0.8144171615,0.0000000000,,,
1076.0000000000,21,0.7979799159,0.0000000000,,,
1094.0000000000,22,0.8041907221,0.0000000000,,,
1128.0000000000,23,0.8008477223,0.0000000000,,,
1146.0000000000,24,0.7894301669,0.0000000000,,,
1180.0000000000,25,0.7820087145,0.0000000000,,,
1198.0000000000,26,0.7753590660,0.0000000000,,,
1232.0000000000,27,0.7571619635,0.0000000000,,,
1250.0000000000,28,0.7447774227,0.0000000000,,,
1284.0000000000,29,0.7471744522,0.0000000000,,,
1302.0000000000,30,0.7570523165,0.0000000000,,,
1336.0000000000,31,0.7545433136,0.0000000000,,,
1354.0000000000,32,0.7565274270,0.0000000000,,,
1388.0000000000,33,0.7340576568,0.0000000000,,,
1406.0000000000,34,0.7251604597,0.0000000000,,,
1440.0000000000,35,0.7117074264,0.0000000000,,,
1458.0000000000,36,0.7017157794,0.0000000000,,,
1492.0000000000,37,0.6957437444,0.0000000000,,,
1510.0000000000,38,0.6954859159,0.0000000000,,,
1544.0000000000,39,0.6937891002,0.0000000000,,,
1562.0000000000,40,0.6834538181,0.0000000000,,,
1596.0000000000,41,0.6692312440,0.0000000000,,,
1614.0000000000,42,0.6634811917,0.0000000000,,,
1648.0000000000,43,0.6616524063,0.0000000000,,,
1666.0000000000,44,0.6582810706,0.0000000000,,,
1700.0000000000,45,0.6513509020,0.0000000000,,,
1718.0000000000,46,0.6339047151,0.0000000000,,,
1752.0000000000,47,0.6342953661,0.0000000000,,,
1770.0000000000,48,0.6328595454,0.0000000000,,,
1804.0000000000,49,0.6331581362,0.0000000000,,,
1822.0000000000,50,0.6394314203,0.0000000000,,,
1856.0000000000,51,0.6158608167,0.0000000000,,,
1874.0000000000,52,0.5871607200,0.0000000000,,,
1908.0000000000,53,0.5611387803,0.0000000000,,,
1926.0000000000,54,0.5188917543,0.0000000000,,,
1960.0000000000,55,0.5177316586,0.0000000000,,,
1978.0000000000,56,0.5178757404,0.0000000000,,,
2012.0000000000,57,0.5096612425,0.0000000000,,,
2030.0000000000,58,0.5264773440,0.0000000000,,,
