Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
522.0000000000,0,0.0000000000,0.9773528821,32769:32775:33282:32776:33282:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:768:786:33282:770:781:800:768:786:33282:770:781:800:768:786:33282:770:781:800:768:786:33282:769:781:800:1010:33281:32770,0.0000000000:5.0000000000:5.0000000000:6.0000000000:6.0000000000:11.0000000000:11.0000000000:13.0000000000:14.0000000000:15.2500000000:21.2500000000:22.2500000000:22.2500000000:24.2500000000:25.2500000000:26.5000000000:32.5000000000:34.5000000000:34.5000000000:36.5000000000:37.5000000000:38.7500000000:44.7500000000:45.7500000000:45.7500000000:47.7500000000:48.7500000000:50.0000000000:56.0000000000:59.0000000000:59.0000000000:61.0000000000:62.0000000000:63.2500000000:69.2500000000:71.2500000000:71.2500000000:73.2500000000:74.2500000000:75.5000000000:81.5000000000:83.5000000000:83.5000000000:85.5000000000:86.5000000000:87.7500000000:93.7500000000:95.7500000000:95.7500000000:97.7500000000:98.7500000000:100.0000000000:106.0000000000:109.0000000000:109.0000000000:111.0000000000:112.0000000000:113.2500000000:119.2500000000:122.2500000000:122.2500000000:124.2500000000:125.2500000000:126.5000000000:132.5000000000:135.5000000000:140.5000000000:141.5000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
552.0000000000,1,0.0000000000,0.9725824612,,,
570.0000000000,2,0.0000000000,0.9736994264,,,
604.0000000000,3,0.0000000000,0.9765689223,,,
622.0000000000,4,0.0000000000,0.9745111583,,,
656.0000000000,5,0.0000000000,0.9742640632,,,
674.0000000000,6,0.0000000000,0.9741150115,,,
708.0000000000,7,0.0000000000,0.9704588462,,,
730.0000000000,8,0.0000000000,0.9598090863,,,
760.0000000000,9,0.0000000000,0.9616931042,,,
778.0000000000,10,0.0000000000,0.9649984837,,,
812.0000000000,11,0.0000000000,0.9653695810,,,
830.0000000000,12,0.0000000000,0.9657431704,,,
864.0000000000,13,0.0000000000,0.9605892547,,,
882.0000000000,14,0.0000000000,0.9308746633,,,
916.0000000000,15,0.0000000000,0.9275801268,,,
934.0000000000,16,0.0000000000,0.8933989998,,,
968.0000000000,17,0.0000000000,0.8887818155,,,
986.0000000000,18,0.0000000000,0.8482059269,,,
1020.0000000000,19,0.0000000000,0.8180865342,,,
1038.0000000000,20,0.0000000000,0.8133451188,,,
1072.0000000000,21,0.0000000000,0.7869259869,,,
1090.0000000000,22,0.0000000000,0.7909548884,,,
1116.0000000000,23,0.0000000000,0.7973671489,,,
1118.0000000000,24,0.0000000000,0.7533343919,,,
1120.0000000000,25,0.0000000000,0.7117792869,,,
1126.0000000000,26,0.0000000000,0.7029508484,,,
1228.0000000000,27,0.0000000000,0.6775015120,,,
1246.0000000000,28,0.0000000000,0.7030537976,,,
1284.0000000000,29,0.0000000000,0.7743953812,,,
1298.0000000000,30,0.0000000000,0.7972239170,,,
1332.0000000000,31,0.0000000000,0.7926433024,,,
1350.0000000000,32,0.0000000000,0.8029147704,,,
1384.0000000000,33,0.0000000000,0.8009358351,,,
1402.0000000000,34,0.0000000000,0.8025376770,,,
1436.0000000000,35,0.0000000000,0.8365174300,,,
1454.0000000000,36,0.0000000000,0.8294385736,,,
1488.0000000000,37,0.0000000000,0.8322128423,,,
1506.0000000000,38,0.0000000000,0.8388017570,,,
1540.0000000000,39,0.0000000000,0.7975029208,,,
1558.0000000000,40,0.0000000000,0.8086931873,,,
1596.0000000000,41,0.0000000000,0.7691579999,,,
1610.0000000000,42,0.0000000000,0.7913498839,,,
1644.0000000000,43,0.0000000000,0.7807473324,,,
1662.0000000000,44,0.0000000000,0.7816446829,,,
1696.0000000000,45,0.0000000000,0.7757982212,,,
1714.0000000000,46,0.0000000000,0.7514338385,,,
1748.0000000000,47,0.0000000000,0.7710882724,,,
1766.0000000000,48,0.0000000000,0.7613789611,,,
1800.0000000000,49,0.0000000000,0.7783502573,,,
1818.0000000000,50,0.0000000000,0.7361464248,,,
1856.0000000000,51,0.0000000000,0.6966106689,,,
1870.0000000000,52,0.0000000000,0.6680192730,,,
1904.0000000000,53,0.0000000000,0.6161314561,,,
1922.0000000000,54,0.0000000000,0.6505600691,,,
1956.0000000000,55,0.0000000000,0.6931912926,,,
1974.0000000000,56,0.0000000000,0.7311395007,,,
2008.0000000000,57,0.0000000000,0.7093727755,,,
2026.0000000000,58,0.0000000000,0.6479031818,,,
2060.0000000000,59,0.0000000000,0.6492372608,,,
2078.0000000000,60,0.0000000000,0.6762769238,,,
2112.0000000000,61,0.0000000000,0.7317865905,,,
2130.0000000000,62,0.0000000000,0.7022743697,,,
2164.0000000000,63,0.0000000000,0.6811406518,,,
2182.0000000000,64,0.0000000000,0.7159275672,,,
2220.0000000000,65,0.0000000000,0.7518500260,,,
2234.0000000000,66,0.0000000000,0.8171303400,,,
2268.0000000000,67,0.0000000000,0.8181247486,,,
2290.0000000000,68,0.0000000000,0.7748436913,,,
2324.0000000000,69,0.0000000000,0.7983226510,,,
2338.0000000000,70,0.0000000000,0.8128765633,,,
2372.0000000000,71,0.0000000000,0.8471939831,,,
2390.0000000000,72,0.0000000000,0.8394826971,,,
2424.0000000000,73,0.0000000000,0.8519403730,,,
2442.0000000000,74,0.0000000000,0.8728397469,,,
2476.0000000000,75,0.0000000000,0.8691121705,,,
2494.0000000000,76,0.0000000000,0.8860123720,,,
2528.0000000000,77,0.0000000000,0.8535389364,,,
2534.0000000000,78,0.0000000000,0.8512162535,,,
2536.0000000000,79,0.0000000000,0.8923975902,,,
2538.0000000000,80,0.0000000000,0.8670007308,,,
2544.0000000000,81,0.0000000000,0.8641347192,,,
2650.0000000000,82,0.0000000000,0.8549098184,,,
2684.0000000000,83,0.0000000000,0.8674615427,,,
2702.0000000000,84,0.0000000000,0.8787467599,,,
2736.0000000000,85,0.0000000000,0.8887244905,,,
2746.0000000000,86,0.0000000000,0.8765704187,,,
2788.0000000000,87,0.0000000000,0.8805130369,,,
2806.0000000000,88,0.0000000000,0.8545305644,,,
2840.0000000000,89,0.0000000000,0.8683420869,,,
2858.0000000000,90,0.0000000000,0.8939349569,,,
2892.0000000000,91,0.0000000000,0.8642219538,,,
2898.0000000000,92,0.0000000000,0.7526458368,,,
2900.0000000000,93,0.0000000000,0.7524936798,,,
2902.0000000000,94,0.0000000000,0.7401028573,,,
2904.0000000000,95,0.0000000000,0.6871996063,,,
2906.0000000000,96,0.0000000000,0.7568892560,,,
2908.0000000000,97,0.0000000000,0.7486416678,,,
2910.0000000000,98,0.0000000000,0.7893976633,,,
2912.0000000000,99,0.0000000000,0.7981694860,,,
2914.0000000000,100,0.0000000000,0.7930895646,,,
2916.0000000000,101,0.0000000000,0.8044928205,,,
2922.0000000000,102,0.0000000000,0.7908617782,,,
3204.0000000000,103,0.0000000000,0.8206276859,,,
3226.0000000000,104,0.0000000000,0.8527471239,,,
3260.0000000000,105,0.0000000000,0.8553052908,,,
3274.0000000000,106,0.0000000000,0.8297282538,,,
3308.0000000000,107,0.0000000000,0.8324609567,,,
3326.0000000000,108,0.0000000000,0.8001345657,,,
3360.0000000000,109,0.0000000000,0.8044908333,,,
3382.0000000000,110,0.0000000000,0.7973020161,,,
3412.0000000000,111,0.0000000000,0.7774977874,,,
3430.0000000000,112,0.0000000000,0.7498288673,,,
3464.0000000000,113,0.0000000000,0.7841967535,,,
3482.0000000000,114,0.0000000000,0.8255609967,,,
3520.0000000000,115,0.0000000000,0.7984317935,,,
3534.0000000000,116,0.0000000000,0.8522512804,,,
3568.0000000000,117,0.0000000000,0.8269968083,,,
3586.0000000000,118,0.0000000000,0.7933649914,,,
3620.0000000000,119,0.0000000000,0.8155972224,,,
3638.0000000000,120,0.0000000000,0.8081644014,,,
3672.0000000000,121,0.0000000000,0.8688380452,,,
3690.0000000000,122,0.0000000000,0.8702283538,,,
3724.0000000000,123,0.0000000000,0.8988836741,,,
3742.0000000000,124,0.0000000000,0.8889066645,,,
3776.0000000000,125,0.0000000000,0.8968247918,,,
3794.0000000000,126,0.0000000000,0.9045361677,,,
3828.0000000000,127,0.0000000000,0.8981743854,,,
3846.0000000000,128,0.0000000000,0.8872673226,,,
3880.0000000000,129,0.0000000000,0.8694983320,,,
3898.0000000000,130,0.0000000000,0.8721858059,,,
3932.0000000000,131,0.0000000000,0.8584299337,,,
3950.0000000000,132,0.0000000000,0.8432851385,,,
3988.0000000000,133,0.0000000000,0.8526133773,,,
4002.0000000000,134,0.0000000000,0.8639921560,,,
4036.0000000000,135,0.0000000000,0.8668344369,,,
4054.0000000000,136,0.0000000000,0.8651729586,,,
4092.0000000000,137,0.0000000000,0.8183019419,,,
4106.0000000000,138,0.0000000000,0.8092345644,,,
4140.0000000000,139,0.0000000000,0.8063892173,,,
4162.0000000000,140,0.0000000000,0.8183374586,,,
4192.0000000000,141,0.0000000000,0.8096092719,,,
4210.0000000000,142,0.0000000000,0.7669980697,,,
4244.0000000000,143,0.0000000000,0.7237746557,,,
4262.0000000000,144,0.0000000000,0.6385335951,,,
4296.0000000000,145,0.0000000000,0.6164359125,,,
4314.0000000000,146,0.0000000000,0.5787147646,,,
4348.0000000000,147,0.5161853597,0.0000000000,,,
4366.0000000000,148,0.5668084259,0.0000000000,,,
4400.0000000000,149,0.0000000000,0.5290056813,,,
4418.0000000000,150,0.0000000000,0.6344137490,,,
4452.0000000000,151,0.0000000000,0.6430583194,,,
4470.0000000000,152,0.0000000000,0.7955401059,,,
4504.0000000000,153,0.0000000000,0.7996607742,,,
4522.0000000000,154,0.0000000000,0.8586704416,,,
4560.0000000000,155,0.0000000000,0.8365460624,,,
4574.0000000000,156,0.0000000000,0.8459555487,,,
4608.0000000000,157,0.0000000000,0.8248818213,,,
