Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.0000000000,0,1.2527878284,1.6398730278,-0.5697529316,1.1142188311,0.2575185895,1.7362935543,-2.0277292728,-0.9012107253,-1.5912488699,0.8111543655,-0.7787203193,-0.6802828908,0.2417673320,1.4919838905,2.1327886581,-0.5651431680,,,
0.0019531250,0,1.1486536264,1.8600924015,-0.8202438951,1.2575491667,0.1668701917,1.3350129128,-1.7043328285,-1.7445456982,-0.4205755591,-0.2698407173,0.6557115316,-1.6066987514,1.5152705908,1.0681488514,2.0060622692,-0.4946128428,,,
0.0039062500,0,1.0505861044,2.0304138660,-0.9343224764,1.1206574440,0.4714540839,0.4743559659,-0.9750511050,-2.6752548218,0.4787400961,-0.4303547144,0.6054285765,-0.5515690446,0.4556462467,2.6775934696,0.1083669886,0.2678609192,,,
0.0058593750,0,0.9606664777,2.1391568184,-0.8972649574,0.7329099774,1.0075614452,-0.4321324825,-0.5507602096,-2.7436902523,0.1667935252,0.8313795924,-0.5623530746,0.8067895770,0.0741449222,2.2421369553,0.8616530299,-1.8842142820,,,
0.0078125000,0,0.8808267117,2.1787858009,-0.7185596824,0.1908003390,1.5115638971,-0.9407423139,-0.8795191646,-1.8402098417,-0.7233365178,1.8952364922,-0.5083125830,0.0955998302,1.6250256300,0.6134819388,0.9935767055,-1.7088885307,,,
0.0097656250,0,0.8128153682,2.1464350224,-0.4304164052,-0.3683404028,1.7319973707,-0.8416247368,-1.7862334251,-0.8074290752,-0.7907949686,1.4501943588,0.9044251442,-0.9522042871,1.7057688236,1.4302880764,-1.1654195786,-0.8958781362,,,
0.0117187500,0,0.7581667304,2.0441043377,-0.0827335566,-0.8038098812,1.5365159512,-0.2829023898,-2.6110489368,-0.5814070702,0.3584645689,0.4569029510,1.3416584730,-0.0486131869,0.0895871967,1.8704354763,-0.8679751158,-2.7760698795,,,
0.0136718750,0,0.7181739807,1.8785197735,0.2646939158,-1.0099118948,0.9685090780,0.3194181919,-2.7358784676,-1.2387055159,1.6041449308,0.6758957505,0.1133638620,0.9807401896,0.2727470696,-0.0465135314,-0.1492303610,-2.0751068592,,,
0.0156250000,0,0.6938661933,1.6606619358,0.5515116453,-0.9447283149,0.2294424474,0.5317633748,-2.0781512260,-1.9223284721,1.7111160755,1.9876750708,-0.6185797453,-0.0815211684,1.4749671221,-0.3004916906,-2.0001165867,-0.8959067464,,,
0.0175781250,0,0.6859900951,1.4049994946,0.7262336612,-0.6414018273,-0.4056223929,0.1636341363,-1.1570671797,-1.7220280170,0.8731063008,2.5573151112,0.3206304610,-1.3121452332,0.4894696772,0.9342584014,-1.8860015869,-2.3220593929,,,
0.0195312500,0,0.6949969530,1.1284794807,0.7542923093,-0.1988389939,-0.7036387920,-0.6175096631,-0.6793744564,-0.6098554730,0.4560623467,1.5956840515,1.0370341539,-0.5361632109,-0.8784807324,-0.1840447038,-0.4310352802,-1.0998678207,,,
0.0214843750,0,0.7210344672,0.8493451476,0.6234564781,0.2456153631,-0.5714672804,-1.3859261274,-0.9757995605,0.5246084929,1.2651172876,0.5435672402,-0.0672967881,0.2804126143,0.0987772644,-1.2731033564,-1.6639870405,0.2656396031,,,
0.0234375000,0,0.7639437914,0.5858639479,0.3457736671,0.5540425181,-0.0946880728,-1.7121579647,-1.7386313677,0.7755571604,2.5193552971,0.8890507817,-1.4465267658,-0.9231643677,0.8543035388,0.2136865556,-1.7497360706,-1.0206903219,,,
0.0253906250,0,0.8232625723,0.3550538421,-0.0442663059,0.6259723902,0.4990602434,-1.4200696945,-2.2701916695,0.1386668682,2.8266754150,1.9181967974,-1.1281332970,-2.0611050129,-0.5229851007,0.4773906171,0.1648512930,0.2920573950,,,
0.0273437500,0,0.8982325196,0.1714972258,-0.4950605631,0.4261414409,0.9367153645,-0.6924518347,-2.0434796810,-0.4916634262,1.9308184385,1.7996181250,-0.1811322272,-1.1060681343,-0.8624984026,-0.9301019311,-0.5504009128,1.3705699444,,,
0.0292968750,0,0.9878126383,0.0463253483,-0.9458853006,-0.0056232852,1.0155545473,0.0380425528,-1.1266998053,-0.2424695492,1.0295925140,0.3630093634,-0.7909725904,-0.1804935038,0.8057141304,-0.0104242191,-1.1295195818,-0.2107423544,,,
0.0312500000,0,1.0906974077,-0.0135566723,-1.3363064528,-0.5651059151,0.6891593337,0.3473376036,-0.1321887672,0.8400974274,1.2635313272,-0.6295412779,-2.3548274040,-1.2053967714,1.0103777647,1.3788710833,0.7083718777,0.8305711746,,,
0.0332031250,0,1.2053391933,-0.0059495238,-1.6155428886,-1.1120574474,0.0872473344,0.0730196089,0.2695231140,1.8324669600,2.2793965340,-0.1303816140,-2.5193095207,-1.9705219269,-0.2051874101,0.1929275990,0.2577935457,1.3974390030,,,
0.0351562500,0,1.3299757242,0.0664890409,-1.7503246069,-1.5084367990,-0.5390118361,-0.5894507170,-0.1178635657,1.8723317385,2.6785011292,0.6293461919,-1.3236919641,-0.6307225227,0.5716040134,-0.0964303240,-1.0301995277,-0.5239076614,,,
0.0371093750,0,1.4626600742,0.1964320242,-1.7300223112,-1.6560570002,-0.9230900407,-1.2049839497,-0.8630542159,1.0359187126,1.7848064899,0.0217875633,-1.1079690456,0.5278745294,2.2147824764,1.5367571115,0.3510533571,0.3573255241,,,
0.0390625000,0,1.6012954712,0.3723968863,-1.5682482719,-1.5233230591,-0.8957673311,-1.3607380390,-1.2553633451,0.2581197321,0.5046892166,-1.4956291914,-2.3502388000,-0.2776397467,1.5849684477,0.9851875901,0.1353915036,0.6768378019,,,
0.0410156250,0,1.7436711788,0.5795494914,-1.3006819487,-1.1537322998,-0.4567587674,-0.9147935510,-0.8760161996,0.3771047890,0.1946893930,-2.0517845154,-2.8114237785,-0.7285062671,0.6853382587,-0.5203087330,-1.6823180914,-1.1985858679,,,
0.0429687500,0,1.8875013590,0.8007419705,-0.9794567823,-0.6538112760,0.2249707878,-0.0826988667,0.0642678067,1.2790408134,0.9634422660,-1.1728130579,-1.5036122799,0.8322730064,1.9943597317,0.4311037660,-0.7407966852,-0.0558785200,,,
0.0449218750,0,2.0304648876,1.0177122355,-0.6649841070,-0.1637954563,0.8823394179,0.6899690032,0.8913702369,2.0162656307,1.5468734503,-0.4837142527,-0.4493893385,1.9787312746,2.7169437408,0.7247009277,-0.4431892037,0.4262177646,,,
0.0468750000,0,2.1702461243,1.2123615742,-0.4164881408,0.1809105426,1.2626714706,0.9927572608,1.0048278570,1.7781596184,0.9133585691,-1.2407171726,-1.1137357950,1.0940368176,1.1824526787,-1.2600058317,-2.2833766937,-1.0591654778,,,
0.0488281250,0,2.3045752048,1.3680214882,-0.2827254534,0.2869286239,1.2340638638,0.6944759488,0.3565478325,0.7231678367,-0.4242524207,-2.4256157875,-1.8307341337,0.6168343425,0.6758031845,-1.4294842482,-1.5410046577,0.5440537333,,,
0.0507812500,0,2.4312672615,1.4706202745,-0.2943356037,0.1285641789,0.8406494856,0.0201777481,-0.5114898086,-0.1778267920,-1.0434750319,-2.2834362984,-0.7838896513,2.0342404842,1.8905197382,-0.3613819778,-0.4455369711,1.2299220562,,,
0.0527343750,0,2.5482616425,1.5096694231,-0.4590145946,-0.2451088578,0.2834117711,-0.5850811601,-0.9006648660,-0.1270377189,-0.3945027292,-0.9788044691,0.7435016632,2.8216302395,1.3628097773,-1.7318766117,-1.8649747372,0.0163094159,,,
0.0546875000,0,2.6536562443,1.4790005684,-0.7602626085,-0.7236766219,-0.1653358340,-0.7240903974,-0.5137737989,0.6919501424,0.5153005719,-0.3548217416,0.6102916002,1.5639241934,-0.5139685273,-2.8194134235,-1.2445492744,1.7918648720,,,
0.0566406250,0,2.7457427979,1.3772008419,-1.1599020958,-1.1656477451,-0.2776537836,-0.2865385413,0.3084145486,1.3083022833,0.3968294561,-1.1585059166,-0.4192287922,0.8302783966,-0.3339266181,-1.3926440477,0.5717824697,2.2840700150,,,
0.0585937500,0,2.8230347633,1.2077174187,-1.6039737463,-1.4372557402,0.0330416039,0.4838929176,0.8611874580,0.9619693160,-0.6927430034,-1.9267319441,-0.0578391925,1.9482811689,0.5548995733,-1.3667849302,-0.3647135794,0.8970823288,,,
0.0605468750,0,2.8842945099,0.9786230326,-2.0310921669,-1.4491658211,0.6747131348,1.1345911026,0.6413800120,-0.1137784049,-1.4208446741,-1.2160278559,1.4282280207,2.3195612431,-0.7793587446,-2.7613496780,-0.1290962547,2.3911824226,,,
0.0625000000,1,2.9285542965,0.7020595074,-2.3819613457,-1.1810278893,1.4149129391,1.2743896246,-0.2478157729,-0.9246555567,-0.8600075245,0.1958901137,1.6746451855,0.7419994473,-2.0441553593,-1.6569304466,1.9328578711,2.3145875931,,,
0.0644531250,1,2.9551336765,0.3933971822,-2.6085660458,-0.6871418357,1.9783307314,0.8073869348,-1.1764254570,-0.7255107760,0.3395565152,0.4663127661,0.4001622200,-0.1028679162,-0.9426418543,-0.2608356774,1.2391005754,0.5153673887,,,
0.0664062500,1,2.9636509418,0.0701700822,-2.6816086769,-0.0816867575,2.1624641418,-0.0097893020,-1.4881203175,0.2230135947,0.7629796863,-0.5453596115,-0.0956901014,0.9338079095,-0.4195165932,-1.3226529360,0.7184658051,1.6364767551,,,
0.0683593750,1,2.9540293217,-0.2491400093,-2.5950353146,0.4924431741,1.9225410223,-0.7215524912,-1.0215238333,0.9238219261,0.0052509401,-1.0818951130,0.9995669723,1.1749472618,-1.8692517281,-1.1815474033,2.4990329742,1.0837347507,,,
0.0703125000,1,2.9264993668,-0.5463854074,-2.3669424057,0.9026530981,1.3898111582,-0.9458127618,-0.2357365042,0.6635428667,-0.8282924294,-0.1588081717,1.5863348246,-0.3861651421,-1.9308736324,0.7740371823,1.8822422028,-0.8622166514,,,
0.0722656250,1,2.8815944195,-0.8050106764,-2.0367262363,1.0628221035,0.8154907823,-0.6021868587,0.1601693034,-0.2583039105,-0.5256412029,0.9370218515,0.3950007558,-0.9970530272,-0.2415547073,0.4488802254,0.5255867243,0.2638094425,,,
0.0742187500,1,2.8201406002,-1.0111999512,-1.6589186192,0.9567248821,0.4640536010,0.0406693742,-0.2226172984,-0.8357810974,0.6932325363,0.5869346261,-0.7381014824,0.2782082856,-0.3114774227,-0.5631491542,1.8258831501,-0.3042607009,,,
0.0761718750,1,2.7432429790,-1.1548328400,-1.2946672440,0.6422830820,0.5009764433,0.5269319415,-1.1386594772,-0.3856679201,1.4420359135,-0.7137004137,-0.0961511582,0.6714541912,-1.5034323931,0.8793327808,1.4587610960,-1.9192219973,,,
0.0781250000,1,2.6522662640,-1.2301826477,-1.0021911860,0.2354819775,0.9223829508,0.4877400398,-1.9016426802,0.7517295480,0.9039532542,-1.1010199785,0.9052918553,-0.6463245749,-0.5605370998,1.3899668455,-0.3767327368,-0.3831260800,,,
